7, 7.345163E-03 
6, 7.507756E-03 
1, 4.906961E-05 
4, 6.347025E-03 
1, 4.271241E-05 
1, 1.299103E-03 
7, 9.764654E-03 
10, 1.080723E-04 
7, 6.674974E-03 
4, 4.916770E-03 
5, 9.764654E-03 
6, 8.489241E-03 
4, 4.916770E-03 
8, 5.359746E-03 
8, 6.509769E-03 
8, 8.688889E-03 
7, 9.758232E-03 
1, 3.814318E-05 
1, 3.734853E-05 
6, 7.120060E-03 
3, 9.001790E-03 
8, 6.509769E-03 
11, 3.377261E-06 
6, 7.323490E-03 
6, 7.323490E-03 
8, 6.508451E-03 
4, 6.762167E-03 
4, 3.979605E-03 
8, 4.761444E-03 
9, 8.385532E-04 
7, 6.414128E-03 
5, 7.323490E-03 
7, 6.696616E-03 
6, 7.323490E-03 
11, 2.534457E-06 
7, 8.391499E-03 
11, 2.957887E-06 
8, 5.618952E-03 
11, 2.538833E-06 
2, 1.850503E-03 
2, 1.220582E-03 
2, 2.441163E-03 
11, 3.167693E-06 
3, 1.281611E-02 
10, 1.557513E-04 
2, 2.161447E-03 
2, 2.034303E-03 
8, 9.730463E-03 
2, 1.955633E-03 
2, 1.627442E-03 
2, 1.627442E-03 
4, 4.047945E-03 
4, 5.594333E-03 
3, 8.226212E-03 
2, 2.118536E-03 
9, 1.411563E-03 
1, 3.814318E-05 
10, 1.017151E-04 
7, 6.568563E-03 
9, 9.937093E-04 
9, 1.099730E-03 
11, 1.794170E-06 
4, 3.979605E-03 
5, 1.138430E-02 
4, 6.509769E-03 
7, 6.516349E-03 
3, 6.611484E-03 
10, 1.017151E-04 
3, 6.509769E-03 
3, 6.509769E-03 
3, 6.509769E-03 
3, 6.509769E-03 
9, 1.051464E-03 
11, 3.588339E-06 
6, 6.640092E-03 
5, 1.078076E-02 
5, 7.120060E-03 
11, 3.376847E-06 
8, 6.664615E-03 
2, 2.107013E-03 
4, 3.470084E-03 
3, 8.145158E-03 
4, 4.882327E-03 
2, 1.874144E-03 
11, 2.687970E-06 
3, 6.509769E-03 
4, 5.084714E-03 
10, 1.080723E-04 
9, 6.806178E-03 
10, 1.080723E-04 
9, 8.137211E-04 
10, 1.557513E-04 
8, 6.414128E-03 
9, 8.137211E-04 
3, 6.509769E-03 
1, 2.542879E-05 
3, 7.832066E-03 
8, 6.711209E-03 
5, 9.764654E-03 
5, 1.047666E-02 
5, 9.764654E-03 
6, 8.371633E-03 
3, 7.208862E-03 
7, 1.282078E-02 
9, 1.099805E-03 
2, 1.729157E-03 
5, 9.764654E-03 
3, 1.312125E-02 
10, 1.283855E-04 
4, 6.738628E-03 
3, 6.509769E-03 
11, 3.482800E-06 
9, 6.636205E-03 
10, 3.377261E-06 
10, 8.896869E-05 
11, 2.539065E-06 
8, 6.464136E-03 
4, 1.094300E-02 
3, 1.296868E-02 
6, 1.026528E-02 
1, 3.734853E-05 
6, 9.764654E-03 
8, 7.730187E-03 
1, 3.734853E-05 
6, 9.964905E-03 
8, 7.035407E-03 
10, 1.080723E-04 
5, 6.713199E-03 
1, 3.814318E-05 
7, 8.137211E-03 
3, 6.509769E-03 
1, 3.247758E-04 
10, 1.080723E-04 
10, 1.017151E-04 
7, 7.323490E-03 
7, 8.137211E-03 
3, 6.509769E-03 
10, 8.896869E-05 
2, 1.958737E-03 
2, 3.247758E-04 
8, 5.572463E-03 
6, 8.950933E-03 
5, 6.658562E-03 
4, 6.509769E-03 
9, 1.099805E-03 
6, 1.301954E-02 
2, 2.130853E-03 
10, 8.896869E-05 
10, 5.068914E-06 
11, 3.799418E-06 
11, 3.167693E-06 
5, 1.073095E-02 
3, 7.348919E-03 
6, 9.996691E-03 
9, 1.051464E-03 
10, 2.156587E-04 
5, 7.403036E-03 
11, 1.688630E-06 
7, 6.413075E-03 
4, 6.611484E-03 
5, 1.278023E-02 
5, 9.764654E-03 
9, 2.786725E-03 
7, 6.516349E-03 
7, 6.685795E-03 
4, 4.047945E-03 
10, 2.156587E-04 
7, 6.685795E-03 
7, 1.162889E-02 
8, 6.509769E-03 
4, 5.323630E-03 
8, 6.414128E-03 
6, 1.303225E-02 
2, 1.729157E-03 
11, 2.110788E-06 
2, 2.104232E-03 
2, 3.247758E-04 
11, 2.539065E-06 
1, 3.814318E-05 
6, 6.638502E-03 
11, 1.688630E-06 
9, 8.013835E-04 
2, 2.136465E-03 
6, 6.638502E-03 
9, 3.020739E-03 
6, 1.310854E-02 
10, 9.065732E-05 
2, 1.729157E-03 
2, 1.729157E-03 
8, 5.618952E-03 
4, 5.594333E-03 
4, 3.470084E-03 
11, 3.377261E-06 
3, 6.713199E-03 
6, 6.719557E-03 
4, 4.281572E-03 
9, 1.005153E-03 
9, 8.458890E-04 
8, 6.509769E-03 
1, 4.906961E-05 
10, 1.080723E-04 
5, 1.102921E-02 
5, 1.027323E-02 
1, 3.814318E-05 
1, 2.542879E-05 
9, 8.013835E-04 
8, 8.190235E-03 
5, 1.073095E-02 
5, 1.037284E-02 
9, 1.051464E-03 
0, 3.814318E-05 
11, 2.957887E-06 
1, 3.734853E-05 
7, 6.410919E-03 
9, 3.020739E-03 
10, 4.313175E-04 
1, 3.247758E-04 
5, 7.403036E-03 
2, 1.220582E-03 
7, 6.410919E-03 
11, 2.534457E-06 
